lat,lng,messid
39.772159469313294,-105.0267435164904,57779cf5cf554f22c1162fc2
39.76744259614435,-105.01087032274955,5777a47ce541cd317b428d98
39.75964535493341,-104.99393115954155,5777a93312f1433182e449c4
39.770952117628724,-105.01123844103569,5777b0c612f1433182e953f2
39.77180470246759,-105.01928077654594,5777b187cf554f22c1240ac5
39.76843441743341,-105.00783477740043,5777b46112f1433182ebb4e4
39.76916683930841,-105.0128205867266,5777b70512f1433182ed41fe
39.76841152924982,-105.00718437151664,5777b818cf554f22c12854f8
39.76916683930841,-105.0128205867266,5777ba8012f1433182ef6b4a
39.771049392409,-105.01364456133598,5777c1a4cf554f22c12e7745
39.810401809401185,-105.06791983561271,5777d2d3cf554f22c13932c7
40.02373112458673,-105.21765981631034,5777d78612f14331820188f4
39.72117317933527,-105.03585253672355,5778e14dcf554f22c1d7982d
39.75551213044611,-105.036944970653,5778e2d312f14331829d1bae
39.76783741731134,-105.04542742686027,5778e46ecf554f22c1d9af46
39.77342976350275,-105.03578768687004,5778e5d8cf554f22c1da9d42
39.72297371644464,-105.02968989329094,57793580cf554f22c109ccc1
39.696663749403626,-105.03622542338127,577936de12f1433182ce2b9c
39.76024235505548,-105.01772795634025,5779733ecf554f22c12bc830
39.77490640897241,-105.06367938306795,577a05b512f14331823cfa9b
39.77419115323511,-105.04348962095247,577a072d12f14331823de13e
39.754432571119935,-105.02187930063957,577a0d6ae541cd317ba47e02
39.75551213044611,-105.036944970653,577a0fe2e541cd317ba62743
39.77969957608667,-105.05546347883211,577a1fe6cf554f22c18c0b28
39.77900398988214,-105.05517159418815,577a31b9cf554f22c198ceec
39.77182377595392,-105.04593621210807,577a336fcf554f22c19a06ff
39.7954657198855,-105.07064120557772,577a34e612f14331825df4f7
39.7709216000506,-105.04454241709465,577a3663e541cd317bc1d2fc
39.784716499037415,-105.04805384592765,577a3aed12f14331826248a3
39.814480674452454,-105.05629335360283,577a419b12f143318266eacc
39.7996024014422,-105.04863844828361,577a51d0cf554f22c1af6160
39.80046738404718,-105.05896614508384,577a5357cf554f22c1b05833
39.80137814301935,-105.04984031634086,577a54dbe541cd317bd73377
39.78782452363458,-105.04158793406242,577a5676e541cd317bd839f8
39.70102299470392,-105.01390276865715,577a89e7cf554f22c1d4b492
39.74336613435236,-105.0336228461718,577a8b5b12f143318298126c
39.68992317933527,-105.01526175455803,577a8cbfcf554f22c1d688f9
39.74336613435236,-105.0336228461718,577a8e1812f143318299c5ee
39.73710335511652,-105.0392962546801,577a8f74cf554f22c1d83d66
39.746444595045716,-105.0133420081591,577a8fc3e541cd317bfdd11d
39.74156559724298,-105.03978548960441,577a90cbe541cd317bfe8415
39.699222457594544,-105.02006541208976,577a923d12f14331829c7f1c
39.74581516999689,-104.99689494089836,577aa03a12f1433182a57c98
39.764166128821046,-105.05269877698885,577aa472cf554f22c1e5f189
39.74999226350275,-105.03717146830314,577ab42b12f1433182b19045
39.74156559724298,-105.03978548960441,577b4c0fcf554f22c1462f57
39.77334965486017,-105.03844939188713,577b4fdacf554f22c14896d3
39.74336613435236,-105.0336228461718,577b518acf554f22c1499aa4
39.72909916657892,-104.98430167155021,577b51a5e541cd317b6f3bac
39.74991441983667,-105.04475919988619,577b5660e541cd317b721055
39.732581985182435,-104.9800168128466,577b5f6212f143318214323d
39.77701176423517,-105.04468451456779,577b7275cf554f22c1608e0d
39.778745544142396,-105.04676066355461,577b73d8cf554f22c161beaa
39.80849195737329,-105.07453458097444,577b754212f143318225058d
39.777328741736085,-105.04781954076753,577b81a312f14331822ea1b8
39.746444595045716,-105.0133420081591,577bc8a8e541cd317bc5976b
39.79027928132501,-105.04755793528312,577bd294e541cd317bcc4217
39.70102299470392,-105.01390276865715,577bd85acf554f22c1aa908c
39.69618595857111,-105.00958834604972,577be35de541cd317bd76e5f
39.74336613435236,-105.0336228461718,577be4be12f14331827412c1
39.69476021546808,-105.01957617716545,577be61c12f143318274e803
39.70102299470392,-105.01390276865715,577be77ce541cd317bd9f28c
39.74336613435236,-105.0336228461718,577be92fcf554f22c1b59be4
39.74336613435236,-105.0336228461718,577bf500e541cd317be2372b
39.70102299470392,-105.01390276865715,577c01f3cf554f22c1c4a858
39.70883358735529,-104.96355305628532,577c0e0912f14331828d5a6e
39.75957096833673,-105.03147993998283,577c0f2812f14331828e0233
39.74964894074884,-105.01009760813469,577c15c5cf554f22c1d074ef
39.74230183381525,-104.99441729502433,577c179512f143318292d3b1
39.75682438630548,-105.04280816035026,577cb0a4cf554f22c126dbea
39.79158390778986,-105.0367041678881,577cc63fcf554f22c1376cbf
39.75234593171564,-105.02606962637657,577ccb4112f1433182fc293d
39.769051444716126,-105.06274722532982,577cde0be541cd317b70347e
39.68397988099542,-105.021075830028,577cdf8a12f14331820c4ae3
39.72763146180597,-105.0753445477938,577ce13acf554f22c14cd3bb
39.7701891781756,-105.03799925760978,577d3e5012f14331824e683f
39.74924935121027,-105.0426183791613,577d448912f14331825283f8
39.77596653718439,-105.04526577906364,577d4ec3cf554f22c1990cde
39.76492680329767,-105.05257187800163,577d503dcf554f22c19a0ae5
39.754432571119935,-105.02187930063957,577d520c12f14331825b6580
39.766796004957826,-105.0319548697924,577d5391cf554f22c19c2b1c
39.81754864472833,-105.06612788157219,577df4ece541cd317b24abca
39.78249098081079,-105.05463235166536,577e1450e541cd317b3bd36d
39.76879109162775,-105.0413851590609,577e3d3fe541cd317b5b567b
39.7430952908465,-104.99587069468254,577e744be541cd317b825962
39.766796004957826,-105.0319548697924,577e773ccf554f22c15e839f
39.78515232820001,-105.04716049151176,577e817ce541cd317b8b3091
39.662415397352845,-104.98024033026451,577e89a0e541cd317b90cc1c
39.68992222566095,-105.00650368647331,577e8b30e541cd317b91e518
39.74916828889337,-105.03249643759483,577f4b48cf554f22c1e11fb2
39.75551213044611,-105.036944970653,577f576812f1433182a73678
39.77518106717554,-105.04751484182344,577f63ff12f1433182b09ad6
39.77455736417261,-105.04631249692903,577f6a6ae541cd317b1d2bbd
39.79155565518823,-105.04808656957613,577f7e4c12f1433182c4c5e3
39.80922497529474,-105.0904322715258,577f805212f1433182c65b5d
39.75420344830428,-105.05851161030733,577f8ad6e541cd317b36188c
39.81691349763361,-105.05266152338737,577fc94ccf554f22c13c199a
39.765716445631654,-105.05672226862663,577fd4c612f143318200b261
39.82693756837335,-105.06155668215507,577fe986cf554f22c151ab62
39.770030868239076,-105.03664694742912,5780bfe4e541cd317bf7839d
39.778812301344544,-105.05157195048088,5780c2c8e541cd317bf9a776
39.772891891188294,-105.04959975199455,5780c432e541cd317bfaad4b
39.8185091842891,-105.17099364537427,5780c59d12f143318292df71
39.80526341218439,-105.08430205301994,5780cbb0e541cd317b001e2b
39.770331988343344,-105.06658541707003,5780d6ffe541cd317b086beb
39.76842106599298,-105.03409682230705,57810ff3e541cd317b2dd24b
39.76842106599298,-105.03409682230705,5781116312f1433182c5f555
39.75796116609064,-105.0215492101168,57811445cf554f22c10c0d47
39.769229781813294,-105.05739699320549,578133be12f1433182db289d
39.780155074782044,-105.03978596644157,5781356fe541cd317b44e74f
39.75957096833673,-105.03147993998283,57813b99cf554f22c1248a20
39.796539199537904,-105.04134212450737,578165eccf554f22c13e770b
39.79324711579767,-105.08618269877189,578174ce12f14331820264c9
39.77329815644708,-105.04586802439445,5782104ae541cd317bcc344c
39.80908478517023,-105.0953013749575,578211bbe541cd317bcd3635
39.79272354859796,-105.05258487181419,578215f7e541cd317bd04021
39.77537907380548,-105.05735074000114,57821759cf554f22c1ada44c
39.767555129713685,-105.04257594065422,57821a2de541cd317bd344c4
39.79324711579767,-105.08618269877189,578220a012f14331826dcb1a
39.778812301344544,-105.05157195048088,5782a08512f1433182becd7e
39.71950901765314,-105.03742466883415,5782a7ee12f1433182c35f09
39.775163543409974,-105.04526077227348,5782a8c412f1433182c3e9ec
39.76531685609308,-105.04940997080558,578340fe12f1433182200021
39.763516318983704,-105.0555726142382,5783428112f143318220f8af
39.76531685609308,-105.04940997080558,57834452e541cd317b8c3a2f
39.77215851563898,-105.04528723673576,57834724e541cd317b8e1516
39.77642334718195,-105.05886136011833,57834a5fcf554f22c16d2c85
39.788378966040284,-105.04905216482149,5783627d12f1433182386fa8
39.85010557388824,-105.0919588102741,57836ed9cf554f22c1889617
39.82298649568048,-105.08603392557853,578372f712f143318244d37a
39.79324711579767,-105.08618269877189,5783a9c412f14331826bd94b
39.77272249478784,-105.0534373977469,5783b733e541cd317be02ceb
39.76963223237482,-105.05715428309196,5783bc7412f143318278b3b5
39.819954765028626,-105.0503725858187,5783bde7e541cd317be4db42
39.765296828932435,-105.05278264002555,5783c170cf554f22c1c3ba25
39.757651934632406,-105.0482352927109,5783c230e541cd317be7e4c7
39.75551213044611,-105.036944970653,5783c49012f14331827e5ee8
39.766796004957826,-105.0319548697924,5783c729e541cd317beb71a5
39.778812301344544,-105.05157195048088,5783cd4c12f1433182846b5b
39.788638961500794,-105.07257185892814,5783d77ee541cd317bf6cdcc
39.75037373322931,-105.04825399832481,5783e914cf554f22c1ded6bb
39.79324711579767,-105.08618269877189,57841cc912f1433182b780fd
39.78474510926691,-105.08048699812645,57848cdf12f1433182fc0276
39.79407204408136,-105.07444356398338,57848e4f12f1433182fcf5d3
39.79597212094751,-105.1815531709479,57848fbb12f1433182fdefcf
39.77304447907892,-105.03091536478752,5784912de541cd317b6b38ff
39.772336852736146,-105.04380665735954,5784929ae541cd317b6c2bf4
39.76417912263361,-105.03787980990165,5784a594e541cd317b7a7304
39.80996061582056,-105.05091755178438,5784a85ce541cd317b7cb3cf
39.76905847806421,-105.05434386518465,5784a8c3cf554f22c158e48b
39.73710597515975,-105.1065415099045,5784b76be541cd317b8902ab
39.777193598681436,-105.06686679429987,5784bdc5cf554f22c169e648
39.778812301344544,-105.05157195048088,5784c681e541cd317b952d03
39.76475895661798,-105.05140982584709,5784c8d412f14331822a86de
39.768535265931234,-105.06634985951388,5784d806e541cd317ba28bb6
39.767331969923646,-105.06245337443107,5784dfd212f14331823baccb
39.77725272648905,-105.0744952351568,5784e23fcf554f22c185a489
39.76812161225763,-105.04699085669273,5784f79fe541cd317bb92926
39.77912955754374,-105.06381980485895,5784f92212f14331824da51a
39.76898945588556,-105.0277417750811,57850845cf554f22c1a07df8
39.7615781354246,-105.0594166905401,57852557cf554f22c1b42037
39.766796004957826,-105.0319548697924,57852655e541cd317bd8c4c3
39.764660410815225,-105.06334964342096,578527e1cf554f22c1b5dafa
39.75957096833673,-105.03147993998283,578537a412f14331827716e9
39.778812301344544,-105.05157195048088,578545c312f14331827faff7
39.77330387849298,-105.04568682627433,5785568c12f14331828975b5
39.75551213044611,-105.036944970653,578557f3cf554f22c1d33da3
39.76719082612482,-105.0524717421984,5785deaacf554f22c1204079
39.697411229367674,-105.17507778613509,5785e03ae541cd317b448794
39.8021860218135,-105.1318402848454,5785e1a712f1433182d904d7
39.777628791517884,-105.05070339159721,5785e31112f1433182d9e60e
39.76812256593195,-105.06457243876213,5785ef75e541cd317b4e9f62
39.7299527050921,-105.05784808115715,5785f0decf554f22c12ca329
39.79458357114282,-105.04967443731294,57860029e541cd317b5ba63c
39.776731383986146,-105.0404131265139,5786002c12f1433182ef2fed
39.790084731764466,-105.05057273821586,578601ad12f1433182f05360
39.766796004957826,-105.0319548697924,57860d8e12f1433182fa186f
39.752723586744935,-105.03459356741661,57861213cf554f22c1474af2
39.728879821486146,-104.96329532580131,57865294e541cd317b99a35b
39.77517343778101,-105.05045001295076,57865bcbcf554f22c17d8686
39.75551213044611,-105.036944970653,57865cfbe541cd317ba0aa36
39.79532457608667,-105.06901042249666,57865d55cf554f22c17e916d
39.77230383176294,-105.04230706480013,57866b0c12f14331823df3a4
39.772989523596436,-105.04277007368074,57866c6ccf554f22c18912a7
39.76393057126489,-105.0428697326468,57866dd612f14331823fdf0b
39.70788503903833,-105.03458599832521,578670fccf554f22c18c4454
39.76665104646173,-105.0374890418505,5786763fe541cd317bb20e83
39.75551213044611,-105.036944970653,578677a8e541cd317bb2fca3
39.76879109162775,-105.0413851590609,57867912e541cd317bb3f108
39.73245430947219,-105.06379073478894,57867a9de541cd317bb4f1cd
39.762115371412904,-105.03772650675529,57867c0712f1433182495461
39.73925007600275,-104.99929057078117,57873d79cf554f22c106ab8a
39.74752415437189,-105.02840767817253,5787401ecf554f22c1088a09
39.76516395085429,-105.0561322361944,578788e4cf554f22c13f222c
39.8109104754397,-105.03251926687227,57878985e541cd317b60f047
39.763378672533975,-105.05325404710749,57878b73e541cd317b622c79
39.713186869629965,-105.06640755681002,57878dc312f1433182f6f41e
39.75551213044611,-105.036944970653,578794bfcf554f22c1472d2d
39.778812301344544,-105.05157195048088,578794cbe541cd317b68904d
39.77415264863458,-105.05478011088127,57879787e541cd317b6a7d8f
39.78333271760431,-105.09575758890861,5787990212f1433182fe98d7
39.80090512055841,-105.03361164049858,57879a72cf554f22c14b0909
39.82676626462427,-105.04400019433962,5787a8d5cf554f22c154d6b0
39.792735946364076,-105.05328761057609,5787c864e541cd317b8c24d1
39.7280224682757,-105.01187501864189,5787d23dcf554f22c17128f9
39.76037586945978,-105.03698359446281,5787ff7ccf554f22c190eba3
39.76605976838556,-105.04396305994743,5788185f12f1433182546497
39.75551213044611,-105.036944970653,578819d8cf554f22c1a1d3b1
39.769149673170716,-105.05129061655754,57881c9512f1433182573149
39.778812301344544,-105.05157195048088,57881edae541cd317bc6509d
39.76785649079767,-105.04469500498527,57888619e541cd317b073ea7
39.7731074215838,-105.04307852701896,57888a50cf554f22c1e8e5eb
39.792240035719544,-105.05115900950187,57888be712f14331829d2c2d
39.77919960976516,-105.09321075298504,57888d26cf554f22c1eb204a
39.77354038972345,-105.0454875083422,57888d5512f14331829e43e0
39.81637181062189,-105.04258166270012,57888eca12f14331829f5813
39.77377690095392,-105.03747282938713,5788900312f1433182a04760
39.774783981032044,-105.05805026011222,5788916ccf554f22c1ee5b84
39.77180470246759,-105.06351195292228,578892dfe541cd317b10a071
39.790488136000306,-105.06973765806907,578895b012f1433182a4af41
39.7739676358172,-105.04026232676262,57889630cf554f22c1f220e1
39.80484665650812,-105.1320924611544,578899d7e541cd317b16777e
39.52118898648706,-104.82547204282747,57889b36e541cd317b17b4ba
39.77377690095392,-105.03747282938713,57889c97e541cd317b18db06
39.778812301344544,-105.05157195048088,57889ccd12f1433182aacbff
39.76559819001642,-105.04955397562736,57889df6e541cd317b19f0dd
39.81938101071802,-105.07587091711031,57889e4a12f1433182abfc9c
39.795289290136964,-105.03854267385469,57889f58e541cd317b1b0b5b
39.78290869016138,-105.0546364047812,57889fae12f1433182ad12ae
39.79761399049249,-105.0432846398806,5788cd7d12f1433182d10adb
39.7739676358172,-105.04026232676262,5788cfb112f1433182d2a3e0
39.778812301344544,-105.05157195048088,5788d49ecf554f22c123892c
39.76409965031718,-105.04179565019587,5788ef70cf554f22c1360247
39.772891891188294,-105.04959975199455,5788f476e541cd317b5a0c62
39.81736553925958,-105.04892288164848,5788fab8e541cd317b5e444d
39.775163543409974,-105.04526077227348,5788fb20e541cd317b5e8b86
39.75551213044611,-105.036944970653,5788fbc212f1433182f0d27b
39.76979435700861,-105.04085837321037,5788fd30e541cd317b5fded2
39.785051238722474,-105.04272590594047,5788fdf0e541cd317b606276
39.74761952180353,-105.02540682272667,5788fe9512f1433182f2ae75
39.77415264863458,-105.05478011088127,5789014912f1433182f47241
39.768906168871865,-105.05444137163141,578906d2cf554f22c145b576
39.77354038972345,-105.0454875083422,578907cbcf554f22c1464fea
39.77132977265802,-105.07142554239982,57890f62cf554f22c14b6614
39.775163543409974,-105.04526077227348,57891400e541cd317b6efb9f
39.818214309401185,-105.0675400348162,578916d7cf554f22c15052d2
39.81458462495294,-105.05124054865593,5789184a12f1433182037df8
39.780155074782044,-105.03978596644157,578919b112f1433182045e47
39.774669540114076,-105.0361543746447,57891b16e541cd317b739f70
39.775163543409974,-105.04526077227348,578926bb12f14331820c873f
39.775163543409974,-105.04526077227348,57892b1ce541cd317b7d9ef8
39.775163543409974,-105.04526077227348,57892c95cf554f22c15dd836
39.976723753380895,-105.36909468907544,57892dbacf554f22c15e8248
39.76759391301249,-105.04857818193415,57892fa5cf554f22c15fa890
39.77476681489435,-105.04911790804618,578946d4e541cd317b8df7be
39.79407681245294,-105.05299626307243,5789484012f14331821fcdd7
39.80307377595392,-105.10718260721916,578949a7e541cd317b8f8820
39.80696858186212,-105.05040632204765,578949ad12f1433182209350
39.82094026822534,-105.05702667024599,57894a9212f14331822110c0
39.786401641554505,-105.03918181376213,578959de12f1433182295ea7
39.77354038972345,-105.0454875083422,578967a3e541cd317b9fec0e
39.77113903779474,-105.04410015063041,5789690ee541cd317ba0ad89
39.79294194001642,-105.04779802279228,57896c45e541cd317ba283ed
29236759567.213383,716444515.5338789,578a1045cf554f22c1e41064
39.764495742506654,-105.0475147815203,578a20b7cf554f22c1eef1cf
39.78227604646173,-105.04144679026359,578a2575e541cd317b120b7a
39.781436813063294,-105.04282294230217,578a26e2cf554f22c1f2f1ca
39.77354038972345,-105.0454875083422,578a2c9112f1433182a6ce77
39.77354038972345,-105.0454875083422,578a2df0cf554f22c1f75014
39.78503025788751,-105.04465113596672,578a320c12f1433182aa0490
39.773441207594544,-105.04382334666008,578a337912f1433182aad731
39.794933211989076,-105.04564987139457,578a346de541cd317b1b7253
39.77354038972345,-105.0454875083422,578a3799e541cd317b1d6335
39.77701176423517,-105.04468451456779,578a3bd5cf554f22c1ffb371
39.81013859528986,-105.04643879847282,578a3eb812f1433182b19b15
39.773645293898255,-105.04433546976799,578a444ecf554f22c104e6f4
39.77330387849298,-105.04568682627433,578a4df8cf554f22c10adad8
39.778812301344544,-105.05157195048088,578a5c5ee541cd317b36242b
39.78284384030786,-105.05560772207247,578a5ecde541cd317b37e10c
39.794811141676576,-105.05247007326835,578a6346cf554f22c11ad2e0
39.76989353913751,-105.04384981112236,578a64b0cf554f22c11bb927
39.77375592011896,-105.05157957987541,578b4b13e541cd317bc2ebb9
39.753270399756104,-105.04999654081331,578b4c86cf554f22c1a33dee
39.469467055983216,-104.75134681181663,578b4e0a12f143318253aee0
39.56167363910873,-104.85771329926939,578b4f67e541cd317bc5be90
39.77808023709741,-105.12943963792787,578b50c8e541cd317bc6b4d4
39.76979435700861,-105.04085837321037,578b522a12f1433182565fe9
39.787946181836844,-105.09315522776598,578b538ae541cd317bc88b45
39.774534118361146,-105.06577192263359,578b54f9cf554f22c1a8d9be
39.709622988709555,-105.0319794371506,578b8cb2cf554f22c1cbe89c
39.77376831788507,-105.03779386000389,578bb4c212f1433182926fb0
39.76531685609308,-105.04940997080558,578bb624cf554f22c1e49534
39.749162566847474,-105.0445635171389,578bb78ccf554f22c1e56ff5
39.778812301344544,-105.05157195048088,578bbedae541cd317b09ee2a
39.776344192213685,-105.04537330584282,578c09a7cf554f22c114adbb
39.77415264863458,-105.05478011088127,578c7806cf554f22c1548d9a
39.77634991425958,-105.04851637797111,578c7970e541cd317b758ccd
39.770030868239076,-105.03664694742912,578c7a21e541cd317b75fe61
39.77656544465509,-105.05460844950431,578c7adccf554f22c1565d3d
39.754432571119935,-105.02187930063957,578c7befe541cd317b771ee3
39.774125945753724,-105.0707822890734,578c7c4acf554f22c15740f4
39.75360096711603,-105.06214760260337,578c7dbae541cd317b783867
39.803908240980775,-105.04424141363853,578c8407e541cd317b7ca155
39.778812301344544,-105.05157195048088,578c89d1e541cd317b80f51a
39.775686156935365,-105.04229460673088,578c910412f1433182140dde
39.778812301344544,-105.05157195048088,578c9548e541cd317b8999f5
39.778812301344544,-105.05157195048088,578caa2fe541cd317b9983ee
39.784231078810365,-105.04410205797905,578cb07b12f14331822b9c4b
39.75674713868585,-105.04881297068351,578ccc86e541cd317bb22e9f
39.75128866452661,-105.0346295097159,578ccdfecf554f22c19329c0
39.76362026948419,-105.03992281870597,578cd0c0e541cd317bb4fd78
39.76852024812189,-105.03927050547355,578cd3b2e541cd317bb6f6b5
39.778812301344544,-105.05157195048088,578cf962cf554f22c1b0239b
39.797801864332826,-105.03950987772697,578d040de541cd317bd6d88d
39.76641834992853,-105.04405079798454,578d047212f14331826409aa
39.80832315701929,-105.11509220388399,578d05decf554f22c1b82b06
39.77329815644708,-105.04576884226555,578d06e212f1433182657ce8
39.77437199372736,-105.04531203226799,578d084dcf554f22c1b9c121
39.76989353913751,-105.04384981112236,578d09aecf554f22c1baa38f
39.76752175111261,-105.05985401587242,578d09fd12f1433182677b01
39.77607144135919,-105.04532943682426,578d0b6112f1433182686139
39.76366413850275,-105.03750930742973,578d0d3312f1433182697e37
39.79204930085626,-105.03955756144279,578dbe09cf554f22c132be0b
39.765594375319154,-105.0408249946093,578dca5b12f1433182e8443e
39.78238190431085,-105.10605011896843,578dcbb912f1433182e96466
39.782702338881165,-105.08941422419304,578dcd1712f1433182ea7ef1
39.789660346693665,-105.07361637072319,578dce7812f1433182eb781d
39.71068753022638,-104.95483551935905,578dd06e12f1433182ed266e
39.7430952908465,-104.99587069468254,578dd21ae541cd317b61e046
39.76862229127374,-105.04360018687004,578dd51612f1433182f0b23a
39.77917660493341,-105.04609428362602,578dd7e6e541cd317b66547c
39.78110111970392,-105.04263697581047,578e0169e541cd317b8a5909
39.75650967378107,-105.02773343043083,578e05c3cf554f22c16e39de
39.75784577149835,-105.04209862665886,578e089ee541cd317b9032c0
39.77046705502954,-105.05447308805452,578e1b6e12f14331822aeb27
39.761791122145326,-105.03479824976677,578e1cd9cf554f22c180144e
39.800535094923646,-105.0515614600634,578e1e41e541cd317ba124be
39.76852024812189,-105.03927050547355,578e2269cf554f22c18440da
39.78637303132501,-105.04153858141655,578e23d412f14331823135ba
39.769779098219544,-105.0498992057299,578e2555e541cd317ba69e56
39.77146710175958,-105.05167113260978,578e26bc12f14331823378d1
39.7389334561297,-104.99245463328117,578e2996e541cd317ba9dc77
39.77334965486017,-105.03844939188713,578e3b48cf554f22c19776d7
39.77150179166284,-105.05035130765901,578e3cadcf554f22c19887bb
39.77518070954767,-105.04451714472526,578e40ee12f1433182477766
39.76852024812189,-105.03927050547355,578e46a1cf554f22c19ff159
39.772464645094544,-105.04422293619865,578e585fe541cd317bcd6649
39.71957577485529,-104.985844239757,578e6af912f143318265c309
39.754432571119935,-105.02187930063957,578e6cc0e541cd317bdbccf2
39.754432571119935,-105.02187930063957,578e6e92e541cd317bdcf3fd
39.738311660475404,-104.98408900217765,578e71fc12f14331826a5dfe
39.7701891781756,-105.03799925760978,578e98d8cf554f22c1d9a2bf
39.79633892793146,-105.04085074381584,578e9d3ccf554f22c1dc69d3
39.799381149000794,-105.05101118998283,578e9eb312f1433182892818
39.76558293122736,-105.03300891833061,578eae0712f1433182940860
39.7743862988421,-105.05139265970939,578eb09412f143318295bd6a
39.7714098813006,-105.04108534769767,578ec396e541cd317b17d986
39.7701891781756,-105.03799925760978,578ec840e541cd317b1ae025
39.7430952908465,-104.99587069468254,578f1b9ce541cd317b509b36
39.77878178376642,-105.03668414072746,578f1fc5cf554f22c131c7f2
39.73836506623712,-105.01508770899528,578f2697e541cd317b5869e4
39.7701891781756,-105.03799925760978,578f29b6e541cd317b5adf3c
39.74654759187189,-105.02818070368522,578f29e812f1433182e4d6de
39.78232945222345,-105.0482848735308,578f29f7e541cd317b5b13cb
39.76979435700861,-105.04085837321037,578f2b4112f1433182e6346d
39.798643005079896,-105.05175577120536,578f2b65e541cd317b5c4793
39.725326430983216,-105.02323494868034,578f2ca1e541cd317b5d4dcb
39.766796004957826,-105.0319548697924,578f2e0acf554f22c13cf9f4
39.681835067457826,-104.97852323965782,578f2f7b12f1433182e98e65
39.723068130201966,-104.98745213465446,578f36a112f1433182efab96
39.77349461335626,-105.04022417978996,578f407ecf554f22c14cc0a1
39.80112637299982,-105.038977965877,578f41d812f1433182f924c5
39.77371586579767,-105.03822337107414,578f434112f1433182fa5339
39.77699841279474,-105.03985272364372,578f44b8cf554f22c1504c59
39.765594375319154,-105.0408249946093,578f5455cf554f22c15cee0f
39.76807678956476,-105.0355964751696,578f5ddf12f14331820f8e2f
39.80000634724212,-105.03167518244737,578f6a8f12f143318219243b
39.7739676358172,-105.04026232676262,578f72a2cf554f22c1741cb8
39.769229781813294,-105.05739699320549,578faa40e541cd317bc127da
39.794628036207826,-105.0476847739672,578fabb6e541cd317bc24690
39.791311156935365,-105.04312573389763,578fad2112f14331824bf02d
39.79799104947534,-105.06373541143404,578fae87e541cd317bc4617e
39.785112273878724,-105.0379854293322,578fb01812f14331824e20b1
39.7709101559588,-105.04934225992912,578fb344cf554f22c1a5d594
39.771689665503175,-105.08225087907778,578fb4cfe541cd317bc90485
39.78439415711847,-105.06711076216453,578fb63312f1433182529557
39.76794677250956,-105.12616471357325,578fb794e541cd317bcb0a09
39.77377690095392,-105.03747282938713,578fb901e541cd317bcc2128
39.77250088471857,-105.05469380335563,578fba5e12f143318255a2b2
39.77596653718439,-105.04526577906364,578fbb2012f1433182561f31
39.78944481629816,-105.04089544729942,578fbbc012f143318256950e
39.77077282685724,-105.03742156939262,578fbdaecf554f22c1ad786f
39.754432571119935,-105.02187930063957,578fbe78e541cd317bd00359
39.81521500367609,-105.05921493487114,578fc171e541cd317bd213e8
39.80926502961603,-105.05246005968803,578fc2c9e541cd317bd3109b
39.81256855744806,-105.05912576632255,578fc42ccf554f22c1b22bcd
39.814987075514466,-105.05658040957206,578fc595cf554f22c1b3274e
39.77207554597345,-105.0458651633715,578fc88412f14331825f9ba5
39.7775076748797,-105.04681311564201,578fc9fc12f143318260a84a
39.76712089055155,-105.0515631825445,578fd03912f143318264ffae
39.75777043122736,-105.03764258341545,578fd2f612f143318266d146
39.81800640840021,-105.05520544962638,579077c4e541cd317b4815a6
39.77264012116876,-105.03925572352165,57907d09cf554f22c1294775
39.77121914643732,-105.02570401148552,57907e7012f1433182d5a09e
39.81901670712915,-104.9910094001578,57907fd3e541cd317b4e9fa3
39.78512334613998,-105.01125212239714,5790830dcf554f22c12e2c3b
39.777862441725404,-105.0317848773455,57908da812f1433182e2c575
39.76494969148126,-105.02641020731681,579092c112f1433182e740df
39.80713757174027,-105.19923384923169,57909654e541cd317b621e0b
39.76602035039042,-105.06109456129053,57909de7e541cd317b68d612
39.76532035344218,-105.05772582597712,5790a08012f1433182f36448
39.7543257595965,-105.03885792212242,5790a40ecf554f22c14b0e0d
39.75297320843612,-105.05522095707857,5790ab3ccf554f22c1512e21
39.79325641156112,-105.19476925877535,5790adcccf554f22c1534359
39.76088322419611,-105.0373431296801,5790b500cf554f22c15938fe
39.778812301344544,-105.05157195048088,5790e3e6e541cd317ba2f8aa
39.75789988995467,-105.08355938939059,5790feb3cf554f22c1956d5d
39.75551213044611,-105.036944970653,5791011412f143318242730f
39.754432571119935,-105.02187930063957,5791039f12f143318244815a
39.77182377595392,-105.04593621210807,579105a812f1433182460ba7
39.70984829682794,-104.96061955408805,5791062be541cd317bbef1d4
39.753639114088685,-105.02042590098137,57911409e541cd317bc96171
39.77088726777521,-105.0460613818621,5791c26ccf554f22c115df92
39.787561309523255,-105.10601554827446,5791c412cf554f22c116fec8
39.74411381501642,-104.9728683085894,5791c4ee12f1433182c21a09
39.48953145020579,-104.76042518990727,5791c57612f1433182c27b8d
39.754432571119935,-105.02187930063957,5791c69412f1433182c34f7a
39.49434142582987,-104.79426387853601,5791c6d3cf554f22c1190a05
39.775760543532044,-105.09286879019493,5791c834e541cd317b3ea5c6
39.76565731782404,-105.0371924491381,5791cb5ae541cd317b40d719
39.7430952908465,-104.99587069468254,57920100cf554f22c14ddaf9
39.76755453366724,-105.04411189344393,5792057912f1433182fc2539
39.77334965486017,-105.03844939188713,57920597e541cd317b772f78
39.77293003816095,-105.0502163024401,5792094fcf554f22c15568de
